price_change_next_day_pct,price_up_next_day,price_change_3d_pct,price_up_3d,price_change_7d_pct,price_up_7d,price_change_14d_pct,price_up_14d,price_change_30d_pct,price_up_30d
0.8818389373592828,1,1.3336394232131545,1,-0.41350189152655414,0,-0.2290200079592868,0,-14.240987093029556,0
-1.7043167930165641,0,-0.8606958654850743,0,-1.6671711312460247,0,-6.163465993587805,0,-13.87652810770418,0
2.189483691189943,1,1.8263051262278625,1,-0.2549466215708352,0,-7.294975648516476,0,-15.292542622740052,0
-1.302712810994366,0,-0.27212514191866594,0,-1.309655473628243,0,-14.244293242574834,0,-14.171115621440244,0
0.9598192987588945,1,-0.42699714068923705,0,1.8875538260418316,1,-12.274559830213267,0,-12.603317526446562,0
0.08356906138938305,1,-1.7564374998439152,0,-1.3881907397592201,0,-13.382688972963525,0,-15.26115060491422,0
-1.4559843628242477,0,-2.1257160891193134,0,-1.030847647187068,0,-11.852722274299863,0,-13.830678260085314,0
-0.388137020469284,0,0.42176376053447395,1,0.18524788708437423,1,-1.96342005408708,0,-13.904741095796192,0
-0.2926257574067905,0,2.7231831168381255,1,-4.572526707579053,0,-10.07708320064345,0,-9.355894412743982,0
1.1089273188617828,1,0.6694150604784106,1,-7.05802321869138,0,-8.571139648852913,0,-11.754482588868656,0
1.8947214057701218,1,0.009613787641451405,1,-13.106284947146204,0,-6.163117904930152,0,-12.99296290466109,0
-2.2860980582994506,0,-2.0906322733633957,0,-13.89974842308497,0,-8.520582069751779,0,-14.830624665275522,0
0.44624542188158606,1,-4.928882179876134,0,-12.163348713692404,0,-9.73818515950309,0,-10.763436351224945,0
-0.24511274781502296,0,-8.086214679257749,0,-10.93459362825917,0,-10.791966104562123,0,-9.56506534768875,0
-5.1186816965203725,0,-12.901147530745211,0,-2.1446949391123433,0,-16.170179986479557,0,-9.142646233325443,0
-2.889596234165909,0,-7.317132016700671,0,-5.768314200457386,0,-13.800079282887953,0,-4.8534663447582505,0
-5.4708042156495065,0,-4.860380507399591,0,-1.628022646561391,0,-6.711294771118405,0,-1.7221390415681117,0
0.9642773595320602,1,2.509104227608927,1,7.990413389498673,1,-0.018914368550133728,0,0.5475012638563521,1
-0.31548371249103324,0,11.276690505948215,1,6.247561714181379,1,-4.261929763968705,0,-2.396402690568649,0
1.8513972926252227,1,1.9928648444927266,1,2.7609927276079578,1,-0.5568231603657656,0,-2.469769251583214,0
9.599734858159383,1,1.5179874698207063,1,0.1601379587286112,1,-1.8761241926539676,0,-4.059243345294441,0
-8.632173094175007,0,-3.8801107609519248,0,-14.332881634409352,0,-12.36020146053002,0,-9.573306295566356,0
1.3771785889272414,1,4.501247667912551,1,-8.523422895687547,0,-2.379512790976662,0,-1.6452462681793103,0
3.7718993230345403,1,-0.6155816949759139,0,-5.167398543076382,0,-5.1892486935299,0,,0
-0.6651798711629366,0,-4.923727030927104,0,-7.416702563366295,0,-4.181533380540277,0,,0
-3.5866829505928113,0,-10.277908846995407,0,-9.8915130931869,0,-6.367186766680352,0,,0
-0.7264358455552397,0,-9.207200929167806,0,-3.2286724757207925,0,-3.185083328489694,0,,0
-6.259180046256478,0,-3.881773301855819,0,-2.0330065362146654,0,-2.7276450444433595,0,,0
-2.43612459175137,0,3.8799537649619062,1,2.3027273608769914,1,6.2371506861186,1,,0
5.0964288157419935,1,2.938365265809824,1,6.71637516312495,1,10.844582099500144,1,,0
1.3105669673419977,1,1.416200197503793,1,-0.023040758260169686,0,5.702326991777441,1,,0
-3.3204629042709035,0,0.6049349116907043,1,3.4943335055010847,1,3.6676848339065793,1,,0
3.542352137586623,1,1.8640412746690187,1,3.9112035364119233,1,7.5566635507228,1,,0
0.5001466803800955,1,0.12344209417022858,1,0.04504345279355851,1,0.4617745646595722,1,,0
-2.1104842840980176,0,-1.9097382370831255,0,-0.7090536145579232,0,-2.0292499235830084,0,,0
1.773074863463611,1,5.089931195699821,1,3.8458635724957473,1,-0.30775268274809797,0,,0
-1.5406832915503588,0,0.23250329193301406,1,3.868391266162182,1,-1.8569909650478655,0,,0
4.8748600164670295,1,1.4852645302348815,1,5.726687222196793,1,2.9687801562140184,1,,0
-2.931042534551822,0,-3.481100268193786,0,0.16749837651380228,1,-2.427783038424358,0,,0
-0.31008431945065307,0,1.7999885781865799,1,3.5082453963046025,1,,0,,0
-0.2573807619047244,0,3.9497860107313105,1,0.4165434862973987,1,,0,,0
2.3801430469765155,1,4.448177829754987,1,-1.3296240564574284,0,,0,,0
1.7951528988820817,1,1.3674993909073359,1,-3.999789796484449,0,,0,,0
0.22083961106581976,1,-0.11503575864854512,0,-5.51215067588636,0,,0,,0
-0.6395391131569489,0,-3.6118529137152593,0,-2.6085249982217977,0,,0,,0
0.30636316712566275,1,-4.923690053665247,0,-2.5909416297718724,0,,0,,0
-3.2877360179984785,0,-5.584137139954862,0,,0,,0,,0
-1.9918292730375702,0,-2.1875143591641204,0,,0,,0,,0
-0.3904144563162737,0,3.094388795156827,1,,0,,0,,0
0.1915000878034698,1,2.8551150469393907,1,,0,,0,,0
3.3006409338114224,1,,0,,0,,0,,0
-0.6216002576965931,0,,0,,0,,0,,0
