price,market_cap,price_change_pct,price_ma7,volume_ma7,ma20,ma50,macd,macd_signal,macd_histogram,bollinger_middle,bollinger_upper,bollinger_lower,price_roc,price_ma7_diff,ma20_diff,price_lag_1,price_change_pct_lag_1,price_lag_3,price_change_pct_lag_3,price_lag_7,price_change_pct_lag_7,price_rolling_mean_7,price_rolling_std_7,price_rolling_min_7,price_rolling_max_7,volume,volume_change_pct,mcap_to_volume_ratio,volatility,rsi,stoch_k,stoch_d,atr,obv,cci,williams_r,bb_position,volume_lag_1,volume_lag_3,volume_lag_7,day_of_week,month,quarter,is_weekend
0.952864328730274,0.9574716971435053,0.5266661716458004,0.9856868847841584,0.3640971105591986,0.9641909322908029,0.9969886682872102,0.485579716096296,0.5061147435957474,0.41161007702023183,0.9641909322908029,0.9956692748112153,0.885690395247458,0.43893848699719695,0.47718779247426374,0.4883095150540439,0.9068268568117808,0.38275362612226416,0.9305383500737292,0.3105906098174509,0.9519947291111923,0.29999044701402566,0.9856868847841584,0.1564034152115053,0.9865648929203104,0.9722591086322816,0.1858476534141242,-0.15750013478041125,-0.20732227084667287,-0.5396222525095828,0.4024029438119477,0.25277441907591813,-0.16566276984319048,0.9818956821586579,1.3276451509636984,0.5105154440253845,0.2527744190759183,0.5099257015635559,0.1311580480606826,-0.6870130892761627,0.41932133487310425,3,1,1,0
0.9731964540542184,0.9769539864128078,0.46205822897967624,0.9878052228000607,0.27640956076210704,0.9753990985170937,0.9988125230487677,0.491628542523438,0.5058555158759579,0.4314866199759197,0.9753990985170937,0.9976144365025268,0.9055668617336969,0.4638677251870672,0.5122789816149049,0.5018359365519505,0.952864328730274,0.5266661716458004,0.9191760859516311,0.3853355013046978,0.9595355491850568,0.4312280129747235,0.9878052228000607,0.17089358232150126,0.9865648929203104,0.9722591086322816,0.013624854165516172,-0.38879663890670807,-0.0020574536355324694,-0.45731001143143735,0.5687167539836518,0.5765759692239423,-0.010437951399427575,0.9947531690156718,1.5156622745061583,0.6817062622361931,0.5765759692239424,0.6576744657547462,0.18451841492483875,1.6633030282571042,1.950027321114549,4,1,1,0
0.927288095891579,0.930363160630671,0.3034833166595182,0.9805271306427119,0.2557262573637891,0.9841278896211729,1.0000000000000002,0.4764090953106045,0.5022997929317624,0.3935740765983141,0.9841278896211729,0.9900713262767098,0.9304348094781456,0.3439864645493073,0.43731784837921156,0.43275327823715815,0.9731964540542184,0.46205822897967624,0.9068268568117808,0.38275362612226416,0.9742236292409143,0.4483325363125255,0.9805271306427119,0.15369752065544967,0.9865648929203104,0.9714528213536462,-0.1466436472474796,-0.3971534892034388,0.1792362370754325,-0.5549932446685651,-0.3474442077416405,-0.7896837766649137,0.008626946810033922,0.7909768073748494,1.3496717697036138,0.10558773998795526,-0.7896837766649136,0.08293076791803775,0.012492561876518465,0.12742006810857515,0.3027418335161447,5,2,1,1
0.8946121861018983,0.8993897530237944,0.33323427613824963,0.9682982985565929,0.2558527485448974,0.9910682347978177,0.9996622221682367,0.4499327329248932,0.49363030633011296,0.33476137605178924,0.9910682347978177,0.9767979132559661,0.9577487631290966,0.31048058038616827,0.39590654517377233,0.3831156137141543,0.927288095891579,0.3034833166595182,0.952864328730274,0.5266661716458004,0.9734744406313287,0.4112531348029785,0.9682982985565929,0.15715447709175412,0.9732761761047104,0.9711536483044463,-0.6130222527746503,-0.8182749075545319,1.3167684975652783,-0.5353558016065424,-0.5905448135873559,-1.4201348237746705,-0.5942427092919509,0.8647053725486382,1.247778349742017,-0.45579057010050594,-1.4201348237746705,-0.44719503137184036,-0.14759266373027272,0.18070578212094748,-0.6228893522472719,6,2,1,1
0.8351682972732895,0.8388222145043738,0.2653951250421504,0.9535096728864298,0.31274528605384,0.9945405930210651,0.9977681640848688,0.40435307763303485,0.4766670060624826,0.23937535272335395,0.9945405930210651,0.963991919853268,0.9778043304995367,0.30764158899704425,0.30650799016365593,0.3031403697226477,0.8946121861018983,0.33323427613824963,0.9731964540542184,0.46205822897967624,0.9305383500737292,0.3105906098174509,0.9535096728864298,0.310574214461824,0.9086053369291396,0.9711536483044463,0.5872319050997962,2.3207190147544154,-0.5882487680335886,0.33615398242067923,-0.5960247421523184,-1.4201348237746705,-1.313801378869883,0.8658943901021836,0.9809271215185728,-1.515737020110083,-1.4201348237746705,-1.5345968878804583,-0.6134379397873918,0.008920598716883865,-0.6907002302139111,0,2,1,0
0.9097689026159379,0.9135802368720087,0.6042303418638606,0.9520509412523677,0.3548536959614552,1.0000000000000002,0.99614537514008,0.39733427766115936,0.4615522010858759,0.26063464574018536,1.0000000000000002,0.952865792369044,0.9999999999999998,0.3703068772339271,0.45390382730387285,0.39285155722655674,0.8351682972732895,0.2653951250421504,0.927288095891579,0.3034833166595182,0.9191760859516311,0.3853355013046978,0.9520509412523677,0.31071089561997384,0.9086053369291396,0.9711536483044463,2.6131710727430892,1.4197427667062419,-1.1372375718421166,0.3369304077272386,-0.11885693467415068,-0.15542703570450572,-1.0852330061758495,1.2039497460561188,1.5262147813708826,-0.421156639964207,-0.15542703570450572,-0.4526614993324166,0.5854436617425738,-0.1509406625635295,1.651029849776721,1,2,1,0
0.8456951719198087,0.8483263793252189,0.25513797768189606,0.9425715126696297,0.39470038235286553,0.9975511212095072,0.9921786179171426,0.3657676756436669,0.44251557527540797,0.2155303175487946,0.9975511212095072,0.957925606796451,0.9899722979955723,0.23443424647783026,0.34589444248012835,0.31346837223418483,0.9097689026159379,0.6042303418638606,0.8946121861018983,0.33323427613824963,0.9068268568117808,0.38275362612226416,0.9425715126696297,0.3726919091794204,0.9086053369291396,0.9711536483044463,1.0228353187593346,-0.841261964605908,-0.7884684593822665,0.6890171774411304,-1.0950391558739916,-1.208590979853798,-1.0089985272403663,1.0689180247711232,1.1994960793151392,-1.4891761607490865,-1.2085909798537982,-1.531568747131386,2.6090660570257485,-0.6161342062508878,0.12075768753684457,2,2,1,0
0.8163116036801601,0.8184437462845826,0.33815660941889714,0.9213968663764953,0.3967693820955558,0.9936885366754777,0.9874657648175422,0.329046552995518,0.41920747713173356,0.16640469500277427,0.9936885366754777,0.9671537058951947,0.9728629167324578,0.2484822215449905,0.32524312218823914,0.27984803267837477,0.8456951719198087,0.25513797768189606,0.8351682972732895,0.2653951250421504,0.952864328730274,0.5266661716458004,0.9213968663764953,0.41364534195358577,0.8880905586605048,0.9711536483044463,0.2320812655993655,-0.7344962085431209,-0.35290082501076586,0.9216555456459579,-1.0087658217117084,-1.4201348237746705,-1.0089985272403663,0.9462776012021418,0.9814552390503034,-1.774918427607177,-1.4201348237746705,-1.766359193586543,1.0205489390489295,0.5810701217563299,0.1738487412915676,3,2,1,0
0.8173168285035475,0.8208662900720658,0.41564262740052443,0.8972252803892491,0.40016977317413005,0.9852917739086118,0.9856108657466429,0.300722824433433,0.39432966223970567,0.14835159610188797,0.9852917739086118,0.9698380121736123,0.9536795466830215,0.24285680530198459,0.37003755154406814,0.2898920379835015,0.8163116036801601,0.33815660941889714,0.9097689026159379,0.6042303418638606,0.9731964540542184,0.46205822897967624,0.8972252803892491,0.32362671368240964,0.8880905586605048,0.9217464300205775,0.08960957236589484,-0.3543374923989559,-0.21742044944737945,0.4102994670352768,-1.067281136549071,-1.4023464360613531,-1.4583533701839677,0.9288170966144733,1.1799153779270535,-1.500398094671416,-1.4023464360613531,-1.494305389732253,0.23069915644321606,2.601861404893554,0.0026911134843756483,4,2,1,0
0.8158441133858378,0.8171999484625716,0.409229314358146,0.8799441392755047,0.42907778039106204,0.9766150720498123,0.9849662171350866,0.27832111770058837,0.36949894302463837,0.14889323707938656,0.9766150720498123,0.9692674699983408,0.937322954058154,0.22883853954813999,0.3983067084222107,0.2971036293771721,0.8173168285035475,0.41564262740052443,0.8456951719198087,0.25513797768189606,0.927288095891579,0.3034833166595182,0.8799441392755047,0.2636478280747898,0.8875819615576563,0.9028920287531563,0.4993311042902287,0.23044777880016534,-0.5487960615897256,0.0695859021567086,-1.2118804600207096,-1.4201348237746705,-1.5345878491194511,0.9093724957213665,0.9251448605687862,-1.312758907656637,-1.4201348237746705,-1.3259952547494729,0.08839038739140608,1.0155666729296777,-0.15658615197491085,5,2,1,1
0.8158399287448195,0.8200148023175662,0.4130292638652351,0.8677292626654938,0.4260737086121127,0.9713516940961557,0.9844011965545312,0.2613951976333709,0.34591059586175726,0.1631815891361133,0.9713516940961557,0.9727173428742286,0.923466440440402,0.22947500153391623,0.4206762937926249,0.3026569620817164,0.8158441133858378,0.409229314358146,0.8163116036801601,0.33815660941889714,0.8946121861018983,0.33323427613824963,0.8677292626654938,0.22312739544214216,0.88757740895769,0.9028920287531563,-0.680150868955143,-1.2098462546947655,1.4808584549883608,-0.16059278343956626,-1.2084658190125406,-1.4201348237746705,-1.5345878491194511,0.8900193606011839,0.8324773110814855,-1.1232153010574295,-1.4201348237746705,-1.188444512111257,0.49764338031137684,0.22682191531193802,-0.6200802777835869,6,2,1,1
0.8156550994663516,0.8189111844318566,0.4125614555389311,0.8647034346458902,0.3761826245642057,0.9655312707804742,0.9840749843133698,0.24888087519480023,0.32428671590120417,0.1857746593370755,0.9655312707804742,0.9743060237256553,0.9104509484739374,0.2668148605507163,0.42588694641773517,0.30859419830477997,0.8158399287448195,0.4130292638652351,0.8173168285035475,0.41564262740052443,0.8351682972732895,0.2653951250421504,0.8647034346458902,0.23104599034902873,0.8873763274877817,0.9028920287531563,-0.5276280843814808,0.14038449709645257,0.8913499206926784,-0.11561074230588014,-0.9911507370658962,-1.4201348237746705,-1.5409982860449256,0.7328103848053876,0.7188476811146461,-0.968779276372087,-1.4201348237746705,-1.073103229739309,-0.6804897907199324,0.08471224075793403,0.5727504933093961,0,2,1,0
0.8319471238740226,0.8359754707337046,0.455235135362784,0.8526359446843543,0.2524851360713628,0.9557319591039206,0.9852246278773518,0.24648137942458243,0.3064597130282494,0.22944202649030504,0.9557319591039206,0.9594370293494021,0.906721606055328,0.2925573171410443,0.4815321162564773,0.3403150526731592,0.8156550994663516,0.4125614555389311,0.8158441133858378,0.409229314358146,0.9097689026159379,0.6042303418638606,0.8526359446843543,0.026668738570011688,0.8873763274877817,0.8339349820308506,-0.15095769598782358,0.49948118715737716,0.09479901305363887,-1.2765876649059087,-0.7641190607164957,-1.131153974504654,-1.436857678319779,0.7221010936147844,0.8842452814725169,-0.7017937417697292,-1.1311539745046537,-0.8056717591078582,-0.5281414243011843,0.49339267571367046,2.586159539779216,1,2,1,0
0.8001821067036681,0.8051240619921545,0.33149039443911366,0.8455784285687697,0.19908410411422534,0.9468796309694645,0.9857706364591932,0.23302961330222122,0.28923866704680495,0.23641105431241638,0.9468796309694645,0.954849056884864,0.8941859402238188,0.2733904246157659,0.42992678434107046,0.3083428362922793,0.8319471238740226,0.455235135362784,0.8158399287448195,0.4130292638652351,0.8456951719198087,0.25513797768189606,0.8455784285687697,0.004436281008390663,0.8705427816643343,0.8191391400979091,-0.1704575323011223,-0.23911533856305095,0.0941638971205013,-1.4028804393563405,-0.877523254834909,-1.4201348237746705,-1.436857678319779,0.7915397911614606,0.7215276553839317,-0.9298406330561163,-1.4201348237746705,-1.0806616675942062,-0.15190177911968422,-0.6830922495096123,1.005659767063894,2,2,1,0
0.8402941634875953,0.8418644959208472,0.5178045156140858,0.849297301413966,0.1965648648255804,0.939926560423278,0.985342070465067,0.23949601513716468,0.2768844651698547,0.2923839666520429,0.939926560423278,0.9445529564068316,0.8912763793391905,0.2702091402974939,0.5048839898636958,0.3685131839571038,0.8001821067036681,0.33149039443911366,0.8156550994663516,0.4125614555389311,0.8163116036801601,0.33815660941889714,0.849297301413966,0.037162566060593025,0.8705427816643343,0.8281223410817229,0.17578665624306072,0.24408474004591366,-0.28531394610760297,-1.216976864583162,-0.9335802639098965,-0.7722744772960349,-1.2033869470455834,0.7482557367073458,0.9318316048282281,-0.44971842791861316,-0.7722744772960348,-0.5304995784242892,-0.1713793163025258,-0.530957023304962,0.21979640571874157,3,2,1,0
0.8159054941385109,0.8201145010502666,0.3507067084938087,0.8490784518379504,0.1742147409371641,0.9306948900961591,0.9839543005911262,0.23598707470505376,0.2662291223907688,0.31192231415619465,0.9306948900961591,0.9300778793985776,0.8882475079243222,0.2297735749258478,0.4555038236958422,0.3465698609675869,0.8402941634875953,0.5178045156140858,0.8319471238740226,0.455235135362784,0.8173168285035475,0.41564262740052443,0.8490784518379504,0.03761453078642826,0.8705427816643343,0.8281223410817229,-0.4098235299338811,-0.8128785443132016,0.5688658335740187,-1.2144094525450975,-1.2600563691348168,-1.0744592539799778,-1.1829557570025009,0.7635017992795432,0.8020114197381693,-0.6557408715776643,-1.0744592539799778,-0.7684670096924825,0.17446892305488867,-0.15524374936334562,0.07820587792622635,4,2,1,0
0.8336406134844223,0.8368578302693797,0.458966410902454,0.8518380788955942,0.13818810258156977,0.9225410560962544,0.9848568647876295,0.24136069284436404,0.2588870661835593,0.35002797253806894,0.9225410560962544,0.9124763491419123,0.8905644380527449,0.2868051210244764,0.4864913768224963,0.3790323986569024,0.8159054941385109,0.3507067084938087,0.8001821067036681,0.33149039443911366,0.8158441133858378,0.409229314358146,0.8518380788955942,0.045446434790555615,0.8705427816643343,0.8281223410817229,-0.3057156976513048,-0.041204381714016164,0.36156740958170486,-1.1699198641507784,-0.8340048735513396,-0.5669621990494812,-0.8754962286019872,0.5904548739660499,0.946139740920536,-0.40705282428072215,-0.5669621990494811,-0.4777277087816869,-0.4104715858114965,-0.17469403685166904,0.4853933453907842,5,2,1,1
0.8351995869609692,0.8394178644116181,0.4170387894007753,0.8548400981883797,0.12867480847325247,0.9169817685902271,0.9864713586812421,0.24723542533790943,0.2543058864457523,0.38178043743820994,0.9169817685902271,0.9030927480788169,0.8894315282592802,0.31836624794448254,0.4839990245690602,0.3873238227402564,0.8336406134844223,0.458966410902454,0.8402941634875953,0.5178045156140858,0.8158399287448195,0.4130292638652351,0.8548400981883797,0.04982823189572495,0.8705427816643343,0.8281223410817229,-0.8927337617090217,-1.0900669941928565,2.9972712006766336,-1.1450288096212962,-0.6004046306030443,-0.5272092745816277,-0.7871815904263686,0.5008340308109617,1.009590805022154,-0.3500136719455843,-0.5272092745816277,-0.4005012041356528,-0.30648280653512905,0.17067034981001394,-0.6867937138301531,6,2,1,1
0.8080156285562301,0.8111326446178873,0.34337283132261415,0.8536554781500094,0.11149224626929938,0.9104999041125896,0.9869523799766975,0.24206932038922463,0.24950437839194123,0.37924647143213874,0.9104999041125896,0.8954673107140183,0.8846742805296441,0.3486933033490421,0.4308571776275604,0.3584399677970288,0.8351995869609692,0.4170387894007753,0.8159054941385109,0.3507067084938087,0.8156550994663516,0.4125614555389311,0.8536554781500094,0.05894310073779059,0.8705427816643343,0.8281223410817229,-0.9115874928314198,-0.27768075690220545,3.123259441305325,-1.0932512644882098,-0.3425847504000985,-1.2203845347499105,-0.8397689762695181,0.3011361100981067,0.9487309172502365,-0.6740716235697819,-1.2203845347499105,-0.727292013100851,-0.8928295832968501,-0.4134518086649296,-0.535214259146621,0,2,1,0
0.8008744266929917,0.8053257203620863,0.3944681660596837,0.8488371680654574,0.09444295993219132,0.9043217243065869,0.9880057932812238,0.2362378426822842,0.24438022295127768,0.37553574770375264,0.9043217243065869,0.8891965709491763,0.8791060987844366,0.2713893310013746,0.4252629855916905,0.3558045141940569,0.8080156285562301,0.34337283132261415,0.8336406134844223,0.458966410902454,0.8319471238740226,0.455235135362784,0.8488371680654574,0.07269439125686779,0.8705427816643343,0.8281223410817229,-0.5319389384118204,1.128429788078153,0.8857586895677648,-1.0151362550649532,-1.3918877209874845,-1.3776279297622673,-1.1319102100974257,-0.050988666087047635,0.8356937526607644,-0.7427290653347324,-1.3776279297622671,-0.7575564890802529,-0.9116617541454517,-0.30960851300088926,-0.16087351898940241,1,2,1,0
0.7955114012755029,0.7992473667138829,0.39903827619038423,0.8481129017767801,0.0971412804650027,0.8951463360901337,0.9894361039776693,0.23065470364291807,0.23905258512589017,0.3731955244629271,0.8951463360901337,0.8700320670464763,0.8810476427310279,0.3260180456116296,0.4156571325662196,0.3588904693920637,0.8008744266929917,0.3944681660596837,0.8351995869609692,0.4170387894007753,0.8001821067036681,0.33149039443911366,0.8481129017767801,0.08079661276529608,0.8654613772418842,0.8281223410817229,-0.11016119562624448,0.5890784572968594,0.0014221231220254893,-0.9691111122900147,-0.8601364147953954,-1.4201348237746705,-1.45369557954724,-0.3352182607435367,0.6646892554300533,-0.8408972992372417,-1.4201348237746705,-0.7892335828852454,-0.5324473486339173,-0.8951349719576195,-0.18025275182369696,2,2,1,0
0.8157755174452974,0.8201365356876238,0.46610106760566467,0.8443109003349065,0.06892728297999512,0.885966982199818,0.9909553679872378,0.23546410641488724,0.23584856318821573,0.39761894205631926,0.885966982199818,0.8365906422154186,0.8977791348885071,0.37521729704160584,0.46421017808678716,0.39650397601451376,0.7955114012755029,0.39903827619038423,0.8080156285562301,0.34337283132261415,0.8402941634875953,0.5178045156140858,0.8443109003349065,0.0566204413297942,0.8654613772418842,0.8226394864428537,-0.454679839717553,-0.6472246238589411,0.6823226608289911,-1.106445266992262,-0.09166786098221141,-0.15567400854580135,-1.070003713700957,-0.39123192663113815,0.7883445807692968,-0.4500266385011116,-0.15567400854580135,-0.4173612761589937,-0.1111519317899122,-0.9139407959997474,0.16384996983571457,3,2,1,0
0.8507828845181065,0.8549311351484647,0.5037004606204432,0.8497191879003474,0.06179237715358549,0.8815058957345838,0.9929498691688201,0.25419127971205,0.23740540052247647,0.4523729372466012,0.8815058957345838,0.8168497028386696,0.9095264474909597,0.4094355917586293,0.5254906792083107,0.44883538227830466,0.8157755174452974,0.46610106760566467,0.8008744266929917,0.3944681660596837,0.8159054941385109,0.3507067084938087,0.8497191879003474,0.10166236795310789,0.8654613772418842,0.8394104496138812,-0.5692592524959101,-0.41311587348496226,1.0824280616853412,-0.8505819705445122,0.3788446403442931,1.3742652645602702,-0.07829844888714275,-0.287794181275122,0.8962526006900619,0.6001799801007252,1.3742652645602702,0.5306078347947689,-0.4552765999490091,-0.5352569235124894,-0.41813830769243343,4,2,1,0
0.8077440375543783,0.8121425259268513,0.303652793206874,0.8457035167716989,0.07659899687253463,0.8764405372473887,0.9925923717461977,0.2527456069322115,0.2383328164527903,0.4451340472572401,0.8764405372473887,0.8033377689183585,0.9136372350454514,0.36759908448475165,0.4451589480645859,0.3965842682423431,0.8507828845181065,0.5037004606204432,0.7955114012755029,0.39903827619038423,0.8336406134844223,0.458966410902454,0.8457035167716989,0.09686753150378234,0.8654613772418842,0.8394104496138812,0.025151194081696325,0.9714533029348047,-0.1552076546842206,-0.8778193192066197,-0.17754946545745603,-0.801680642832594,0.1445751235871558,-0.13751549332888457,0.7066513461888547,-0.6228587641365351,-0.8016806428325941,-0.5812183989581604,-0.5697249848955324,-0.11455091236711695,-0.3146743662899203,5,2,1,1
0.8159531442942365,0.8210271168073426,0.4343924590739181,0.842719053329321,0.08277464970017567,0.8753200847011715,0.9918343940008956,0.2557776675839115,0.23974181496823965,0.4506726630919215,0.8753200847011715,0.8022230698912545,0.9126040475225581,0.3758711053515002,0.46757910719161416,0.40897632089336616,0.8077440375543783,0.303652793206874,0.8157755174452974,0.46610106760566467,0.8351995869609692,0.4170387894007753,0.842719053329321,0.08113937818498844,0.8654613772418842,0.8394104496138812,-0.7547333879377727,-1.0987601062362158,1.8792097368728529,-0.9671640132921359,-0.08169369500583638,-0.3866469355169751,0.061338947059905356,-0.1375015936073115,0.7890685926171684,-0.3134594251140774,-0.3866469355169749,-0.2968962962680624,0.0240057207919274,-0.45819413916145263,-0.8980618141913697,6,2,1,1
