price,market_cap,price_change_pct,price_ma7,volume_ma7,ma20,ma50,macd,macd_signal,macd_histogram,bollinger_middle,bollinger_upper,bollinger_lower,price_roc,price_ma7_diff,ma20_diff,price_lag_1,price_change_pct_lag_1,price_lag_3,price_change_pct_lag_3,price_lag_7,price_change_pct_lag_7,price_rolling_mean_7,price_rolling_std_7,price_rolling_min_7,price_rolling_max_7,volume,volume_change_pct,mcap_to_volume_ratio,volatility,rsi,stoch_k,stoch_d,atr,obv,cci,williams_r,bb_position,volume_lag_1,volume_lag_3,volume_lag_7,day_of_week,month,quarter,is_weekend
0.5922330186297731,0.5935121508835218,0.47154130945202455,0.661393095885421,0.3670924925965508,0.7077017934645813,0.8900475369168526,0.3193351738360857,0.34078252965993017,0.4341236461319389,0.7077017934645813,0.6301331060376557,0.6973111989858983,0.31652393083851516,0.4188226854711189,0.39978347705414863,0.5750680899136251,0.3442584227645462,0.6416635905692082,0.3564701708311561,0.6384175457075661,0.35582967599086346,0.661393095885421,0.2382309142664365,0.6284234358506197,0.6709044629768488,0.07002995095823702,0.011483505393940236,-0.46047980386662657,0.02177870286392095,-0.7266383154446998,-0.924184221278587,-1.212581769419049,0.45830600774255353,0.36086636148347245,-1.038272541393284,-0.9241842212785876,-0.9819867473986297,-0.09427046721386025,-0.5913840571921336,0.04056152447344706,3,1,1,0
0.6527699923064165,0.6534503796212113,0.5624040524511555,0.6553861022176047,0.31594965204703657,0.7071417266820783,0.8814585476632855,0.3337158492637721,0.33715799838107713,0.47406713640413234,0.7071417266820783,0.6297192196638749,0.6967049805046451,0.43878893403567126,0.5457129760285582,0.4798206138381245,0.5922330186297731,0.47154130945202455,0.6147978393520593,0.3810527872345118,0.682672909197327,0.5222616051428615,0.6553861022176047,0.20788786143612292,0.6284234358506197,0.6649075916100955,-0.11542115035335038,-0.40058733474053854,-0.21348377040737193,-0.14146453477045196,0.003375526628301272,0.014675180028077531,-0.7726154657356311,0.44513422882847087,0.597686677739364,0.1114314972296097,0.014675180028077332,0.05959160184534695,0.06891060026671172,1.4524752867432789,0.9141593987538971,4,1,1,0
0.6745489414092471,0.6737632901022733,0.4789204365768376,0.6542849204274485,0.33570538112328313,0.707484281132754,0.8728310277627183,0.3547714777388174,0.3389071431890778,0.518097160869236,0.707484281132754,0.6301687519566505,0.6968580294786689,0.38622853071195484,0.5896889860356249,0.5080183066110396,0.6527699923064165,0.5624040524511555,0.5704161765168475,0.3442584227645462,0.6730440036521416,0.4165076274341257,0.6542849204274485,0.2002425584951235,0.6284234358506197,0.6649075916100955,0.7538073086939123,0.9098792911010523,-0.8185262179201882,-0.1825956632618313,-0.3748152939667402,1.2242286895157637,0.10895483601221476,0.08022000460707687,0.9794464172807503,0.510200380572256,1.2242286895157632,0.4257525304181986,-0.11632263196173914,-0.09714079245325179,0.3379830371229453,5,2,1,1
0.5970296993004749,0.5982713039259785,0.2807712212605296,0.640388309297743,0.3580120996644803,0.7037632897917199,0.8612420757972166,0.3431267961534023,0.3377354864088002,0.4941651330895519,0.7037632897917199,0.6314248215684249,0.6883891196595345,0.38058352680987,0.464006693856859,0.41026459561705914,0.6745489414092471,0.4789204365768376,0.5877690171312407,0.47154130945202455,0.6768904857650829,0.44237653014060424,0.640388309297743,0.16967660550176794,0.6284234358506197,0.6534717451409975,-0.15441670540877755,-0.907106399478365,-0.23026982785558317,-0.3470380862414524,-0.3826886011382295,-0.6573356119298325,0.20638038340800988,0.08420423358478102,0.7491284114377349,-0.7726243492843742,-0.6573356119298328,-0.792969489152711,0.7518846521986157,0.06575636650701809,-0.615742118123663,6,2,1,1
0.47834718834135015,0.4750889594376212,0.185952389806063,0.6140628905813731,0.4502492535979706,0.6964875126563543,0.8463661841898749,0.29037081927343633,0.3251504253674928,0.40064768605312295,0.6964875126563543,0.6530463116382038,0.6505808662801932,0.29898649326131976,0.2755335573872454,0.26134528083139497,0.5970296993004749,0.2807712212605296,0.6489687152401103,0.5624040524511555,0.6360845578812336,0.3564701708311561,0.6140628905813731,0.3434049583446637,0.5227286801326524,0.6534717451409975,1.2966300481805861,1.6997453935723406,-1.125333891711932,0.5876067876793609,-0.7301042964230124,-1.1903926839611507,-0.23358592027540825,0.5584922779812237,0.27685574173563354,-2.2501534910062735,-1.1903926839611512,-1.9866499540820153,-0.15527237480162143,-0.11915459002067469,-0.5944739842886468,0,2,1,0
0.4851857258018599,0.4853551145233709,0.45062216194902416,0.5929984627213937,0.6477081551002273,0.6872009290587051,0.8303171130510332,0.253649623735817,0.3069748823231529,0.35484122965590353,0.6872009290587051,0.6663058137648487,0.6182195339554156,0.282700012246764,0.3243494861134786,0.2796155341760286,0.47834718834135015,0.185952389806063,0.6709860879178581,0.4789204365768376,0.6088005268011331,0.3810527872345118,0.5929984627213937,0.4194782426162513,0.5227286801326524,0.6534717451409975,5.497571749268788,2.4791587820733234,-1.5522162702786755,0.9968750736168779,-0.8672816608906342,-1.0999297783094344,-1.082128513452309,0.4683707774037614,1.4496140675091986,-1.6301667552422956,-1.0999297783094348,-1.5102612475022203,1.2940696802253886,0.7475421546563493,1.441161295906126,1,2,1,0
0.42301141205993775,0.41866425647180716,0.29330550026148505,0.5690568797672094,0.764999017795243,0.6682884160732692,0.8117651522933087,0.2037149687002679,0.28140961820235855,0.29429243688765716,0.6682884160732692,0.6733674305150775,0.5744239054560684,0.19175809325352267,0.23891426775114738,0.21529647722480483,0.4851857258018599,0.45062216194902416,0.5926182091397415,0.2807712212605296,0.5637278743227038,0.3442584227645462,0.5690568797672094,0.5517461958564958,0.4622587996678026,0.6534717451409975,2.304505219093442,-1.010323930851512,-1.3370199854568225,1.7084662586883574,-1.3132402913440946,-1.1903926839611507,-1.2767458928068225,0.6744485609528611,0.8092833406928676,-1.789648131729481,-1.1903926839611512,-1.70185500560592,5.490076089421264,-0.1580365666421681,-0.10221945136962113,2,2,1,0
0.4457087440879415,0.44400935840749634,0.4892649513112962,0.5459863831388377,0.7934044216265475,0.6544009818019849,0.7956367998874116,0.17621116991312857,0.25488497690472034,0.2864316354763037,0.6544009818019849,0.6783134311382887,0.5425301821000225,0.25145126644557425,0.32497357597414045,0.25964493044438103,0.42301141205993775,0.29330550026148505,0.472636429404634,0.185952389806063,0.5813508858225248,0.47154130945202455,0.5459863831388377,0.5962897958566169,0.4622587996678026,0.6534717451409975,0.650738855226421,-0.9682674674452849,-0.9354229750937911,1.9481073231710266,-0.9973830344098515,-0.9521586756292548,-1.189767441891625,0.5452321897104655,1.1738569399865222,-1.2291346946596218,-0.9521586756292554,-1.240443814461134,2.3007607932499394,1.2887838689065083,0.06002224339619061,3,2,1,0
0.39870921033027695,0.39860250533217967,0.3245302767986572,0.5059840802282117,0.8355955146892904,0.6332411668276021,0.7816896055470759,0.14014041252007814,0.22570137673059454,0.2646450553975626,0.6332411668276021,0.6720152721793503,0.5092727653638748,0.16395069342904345,0.29701885259408944,0.2168409062273044,0.4457087440879415,0.4892649513112962,0.4795498312922949,0.45062216194902416,0.6435034179366966,0.5624040524511555,0.5059840802282117,0.5768381839458475,0.43570181732509916,0.6534717451409975,0.7471169627412063,-0.11314650647425367,-1.0050533556569095,1.8434591810319119,-1.505447449827437,-1.1903926839611507,-1.22279515046257,0.5516875247852425,0.7932127815951461,-1.3199448733548018,-1.1903926839611512,-1.3842297028135253,0.6489372841778996,5.477489909320603,-0.12414467000674473,4,2,1,0
0.37011241669354167,0.3680588736960656,0.3651708059311715,0.45805003080896844,0.8338395063682122,0.6148908000020064,0.769673560993142,0.10475373191666598,0.19454164344343933,0.24845331106711271,0.6148908000020064,0.677307525969273,0.46850787530942506,0.14194184234109164,0.32239448967425954,0.1956848234132652,0.39870921033027695,0.3245302767986572,0.4166948684483257,0.29330550026148505,0.6658635848118512,0.4789204365768376,0.45805003080896844,0.4128069681976171,0.40445178689095085,0.5709321221258996,0.7179081652043494,-0.21559569634630513,-1.0154927637191078,0.9609841419648976,-1.5561177291790587,-1.1903926839611507,-1.22279515046257,0.6213908869183875,0.4174390415912388,-1.2132780311858835,-1.1903926839611512,-1.3257820181693174,0.7452021661050761,2.2937235031062615,0.7390646677246016,5,2,1,1
0.3756092486568152,0.37604290878269475,0.4486972950133253,0.42318700366892414,0.8244596430482649,0.5995677459225179,0.7573341209545978,0.08324699065361935,0.16486548798363948,0.26060922946981385,0.5995677459225179,0.6816848264865613,0.4345145130156426,0.14458129111672924,0.40127461439675505,0.21873603654762935,0.37011241669354167,0.3651708059311715,0.4396406779863161,0.4892649513112962,0.5862755761616828,0.2807712212605296,0.42318700366892414,0.2349853260012521,0.40445178689095085,0.4518447941546986,-0.3461749420830638,-1.0430669705413451,-0.2639070339254469,0.0043176932746837905,-1.5412368644380197,-1.139619610967333,-1.2912365198413056,0.5802742428119273,0.61578233705227,-0.9417968935476723,-1.1396196109673333,-1.091418667008232,0.7160276832414342,0.6447738983143042,-0.1628701936633871,6,2,1,1
0.3742225048404655,0.37457901677230476,0.4315095888149836,0.40679239487697527,0.7470221726399633,0.5826924448024706,0.7468905921754503,0.0702471788839143,0.13825439838485487,0.28572330829898207,0.5826924448024706,0.6788377438727266,0.4055788653936704,0.17691731156495383,0.4307080656217558,0.23411299337514874,0.3756092486568152,0.4486972950133253,0.39212662000597065,0.3245302767986572,0.4644257689153134,0.185952389806063,0.40679239487697527,0.21393330174976893,0.40445178689095085,0.4518447941546986,-0.2864711411975663,-0.10213728980032695,-0.341261333637653,-0.10894054137915374,-1.4357903816906248,-1.1524286699819946,-1.2773759835159055,0.37747307492896487,0.4074837365408487,-0.779819620784685,-1.1524286699819948,-0.950270873068905,-0.34680533273173936,0.7408712950018818,1.278128538195885,0,2,1,0
0.38678150918023646,0.38714915108101866,0.46623901153808994,0.3912984833398899,0.4701073816971672,0.5648751300509895,0.737772295081691,0.06935379106422301,0.11676827995308547,0.32771553154047534,0.5648751300509895,0.6662223397140198,0.3856818904239393,0.214261789177367,0.4912157853128225,0.27073327950687565,0.3742225048404655,0.4315095888149836,0.3632167649015835,0.3651708059311715,0.47144680735371625,0.45062216194902416,0.3912984833398899,0.11795408242883958,0.40445178689095085,0.40981116353859104,-0.1635653279948335,-0.015324520933611521,-0.46145102455771,-0.6253011922071192,-1.240940569907176,-1.0364238060288515,-1.2211624538629708,0.2690141249456385,0.6362762561118971,-0.5970073597521628,-1.0364238060288518,-0.766338332296758,-0.28717167223509205,0.7117475709939594,5.449980099083595,1,2,1,0
0.3608756612480193,0.3616908012396366,0.37111131074822146,0.3815151035272947,0.3578212880178839,0.5478999408529517,0.7257505729360776,0.06335579905166877,0.09825511771557949,0.3520748959404493,0.5478999408529517,0.6586591700649075,0.3617850022749761,0.22653310181395164,0.45143935033702515,0.2517042845113807,0.38678150918023646,0.46623901153808994,0.3687737730616615,0.4486972950133253,0.4076132392575903,0.29330550026148505,0.3815151035272947,0.11778074202636908,0.3943580367855347,0.40981116353859104,0.008972481298288357,0.033956893710746366,-0.6417830137223617,-0.6262337499385503,-1.1777265698325683,-1.1903926839611507,-1.2396995353994327,0.13533233805292383,0.37871393463940395,-0.6329023048807545,-1.1903926839611512,-0.8102870573151464,-0.16441024953015218,-0.34923628837329196,2.27902450489392,2,2,1,0
0.42115175743566047,0.4201779665228237,0.586785235956576,0.37764856414645853,0.34527395565337765,0.531940579696232,0.714474247886203,0.08613839449104382,0.08847464639558705,0.42362751439562024,0.531940579696232,0.636355098865876,0.35616315847497526,0.27743621639439814,0.6000698555983438,0.35688030825428596,0.3608756612480193,0.37111131074822146,0.3673718479610072,0.4315095888149836,0.43091629806776,0.4892649513112962,0.37764856414645853,0.06625526569374494,0.3943580367855347,0.3836637920534316,0.3942261271499744,0.2567137666638181,-0.8340941400951041,-0.9034367599398314,-0.8226715869126092,-0.6500300176298087,-1.056275443980049,0.410171501133159,0.7005153415527724,-0.25664779319073644,-0.6500300176298094,-0.3831086789738854,0.007924861293932717,-0.2897063807480604,0.6367099294131289,3,2,1,0
0.393753954562724,0.3941924841804826,0.36930906824234777,0.3768683506846585,0.3010654438288803,0.5149152173343869,0.7023459687425493,0.09793239201529924,0.0832542087063809,0.4609908368363611,0.5149152173343869,0.6133798556921431,0.34925819958265614,0.19147420243803615,0.5378158075023285,0.3362463104910463,0.42115175743566047,0.586785235956576,0.3800683411528777,0.46623901153808994,0.3826624813700915,0.3245302767986572,0.3768683506846585,0.0629148559328241,0.3943580367855347,0.3836637920534316,-0.15666446608109783,-0.7067245518581451,-0.46033785080198625,-0.921407901718071,-1.4281514457665734,-0.8956456222959254,-1.0048777932857522,0.17297982699038417,0.4705721383662267,-0.3588366373055645,-0.8956456222959258,-0.4873162743719732,0.39272590881644687,-0.1671585429547065,0.732420650218135,4,2,1,0
0.4159037261515124,0.4160650295324174,0.4892357623063663,0.38407827036358,0.25286670972950964,0.4989785784723719,0.6934124198797986,0.11978916284499408,0.08390350871114421,0.5090854168021107,0.4989785784723719,0.5847135329232832,0.3507333870008319,0.19589916013065206,0.5739207521071239,0.38772404660157406,0.393753954562724,0.36930906824234777,0.3538788906994327,0.37111131074822146,0.35330252121808126,0.3651708059311715,0.38407827036358,0.07811854368974779,0.3943580367855347,0.3836637920534316,-0.2674477984772142,-0.33725464590028015,-0.3123643067478663,-0.8396132574117864,-1.4247254463589136,-0.5351433186297755,-0.7656484105508994,0.15827121385566156,0.682042784493679,-0.1884170980726759,-0.5351433186297757,-0.2861119014007745,-0.15751749479101596,0.0048767328023232755,0.7034141140016897,5,2,1,1
0.40149555967616424,0.40187028748768194,0.4002877147417497,0.3881541141304937,0.22636929086150176,0.4845408615145874,0.6839949581676181,0.13540471371081636,0.08787063026228142,0.5362704874123538,0.4845408615145874,0.5613783134892448,0.3491485266583815,0.2509688077491743,0.5318254958535787,0.3834423809745004,0.4159037261515124,0.4892357623063663,0.4148148553806018,0.586785235956576,0.35894604788243767,0.4486972950133253,0.3881541141304937,0.07425611262851196,0.3943580367855347,0.3836637920534316,-0.8878777521595844,-1.0737542118353216,1.1199788971990465,-0.8603928327268253,-1.2028083997876635,-0.2715306968965079,-0.6274595565734576,-0.27367676489305764,0.574025676661939,-0.23768525042399394,-0.2715306968965083,-0.3263834259184843,-0.2681706782536116,0.38900828907993046,-0.3533005675901353,6,2,1,1
0.38660278843061135,0.3864631751609894,0.3986977055031615,0.39010341087137734,0.19645840815417837,0.470794245901216,0.6730645371235442,0.14576852632912485,0.09333250329866039,0.5485179588640576,0.470794245901216,0.5407928255093278,0.34582932841922076,0.3567279806962267,0.4932891510768507,0.37750754583166624,0.40149555967616424,0.4002877147417497,0.3871171169104518,0.36930906824234777,0.35752229584553896,0.4315095888149836,0.39010341087137734,0.06543509705196245,0.3943580367855347,0.3836637920534316,-0.8979574635121117,-0.22057579333166769,1.128836346479415,-0.9078492027233407,-0.6647012967471271,-0.6084198056616402,-0.5225943579872915,-0.9687827570447505,0.46768930941699577,-0.300576097076202,-0.6084198056616407,-0.37323597427499394,-0.88787174704825,-0.16027778048789088,-0.29401019589786165,0,2,1,0
0.4237009132283909,0.42383407947088403,0.5264058150994121,0.3959164339303741,0.21719871792920897,0.4618394798565961,0.6639487131513431,0.1716334983222868,0.1034126031294802,0.5863580957569549,0.4618394798565961,0.5261493091409514,0.3450350607910154,0.3937452522922882,0.5666108994526989,0.44502874857036256,0.38660278843061135,0.3986977055031615,0.4095093716282868,0.4892357623063663,0.37041646403965844,0.46623901153808994,0.3959164339303741,0.07912850524843322,0.3943580367855347,0.38637803889608624,0.2604414080181002,3.0794366330478864,-0.7556800483930801,-0.8341797436632503,-0.3456144450175155,0.892115581361215,-0.0015068396880645312,-0.8130146075878775,0.7671827950542485,0.012888958251315329,0.8921155813612146,-0.04247856448579932,-0.8979396166944994,-0.27073844540609526,-0.17195546504568776,1,2,1,0
0.3909425286178423,0.39082452202938767,0.3566254076461148,0.40065051341618096,0.2283842237678313,0.44993128889646505,0.6537279892823091,0.1828334759217668,0.11394947159006785,0.5901006983289205,0.44993128889646505,0.5060405877451811,0.34468345263372935,0.4272269685508181,0.4814525541549225,0.4097506849308561,0.4237009132283909,0.5264058150994121,0.39494347272320407,0.4002877147417497,0.34381926322561795,0.37111131074822146,0.40065051341618096,0.033395332768278926,0.4224721504743655,0.38637803889608624,0.2376445634770062,-0.2154103229908165,-0.7709604263101816,-1.0802206145242472,-0.12196246968498471,-0.19374726135989984,0.02689163615175343,-1.0104232342115207,0.4714905672636806,-0.22550929602424624,-0.19374726135990003,-0.24198004992880248,0.2590983607872989,-0.8893613351191312,-0.0006124233592961683,2,2,1,0
0.41143946626722605,0.4117360388305241,0.4853025420079532,0.39912129662697826,0.18170631022760192,0.43565436012346015,0.6445175149727425,0.20262995645620763,0.12674973503823816,0.6086461660993473,0.43565436012346015,0.46505952602458966,0.3629682886739326,0.4252237691165264,0.5316583272243602,0.4595728377324518,0.3909425286178423,0.3566254076461148,0.37988766386991235,0.3986977055031615,0.4057039557778107,0.586785235956576,0.39912129662697826,0.024707455191325084,0.4224721504743655,0.38637803889608624,-0.5600387791492569,-1.0028100428838262,0.13995197418587774,-1.1269607125547312,-0.14385106018562055,1.0728089761864494,0.6407027209044801,-1.0273056968907315,0.6341731559411671,0.022887227836546002,1.0728089761864492,-0.001829750154408883,0.23632829811799452,-0.8994116883094706,0.38197346764883344,3,2,1,0
0.42355989292842966,0.4240333974575864,0.4642319269803834,0.40381429239659805,0.16607646139638543,0.42080604057277426,0.6355209557607624,0.22575656548137116,0.1420959573536773,0.6295068635811387,0.42080604057277426,0.40168009817803474,0.4049995337904545,0.4998261271590089,0.5495818723486128,0.49798733697592745,0.41143946626722605,0.4853025420079532,0.4173919178842692,0.5264058150994121,0.37757498401893785,0.36930906824234777,0.40381429239659805,0.03159898608390023,0.4224721504743655,0.38637803889608624,-0.47619494846946453,-0.03775003063137174,0.001209984826938762,-1.0898848183969305,0.42027094234977597,1.6153110630233478,0.9047390066735957,-1.255328101692379,0.8108362768231507,0.3447537940765135,1.6153110630233474,0.2630822128421031,-0.5604179212598103,0.25561323125334273,-0.16510238933201352,4,2,1,0
0.38589946682797005,0.3863845632674304,0.3448930842467208,0.39909007065433044,0.21720136451204924,0.40831573799767273,0.6238223583175817,0.23233367618131287,0.15582506349722725,0.6162567786373546,0.40831573799767273,0.35017374455641537,0.438351420653983,0.4886272299398735,0.47308809638814925,0.45515327025405466,0.42355989292842966,0.4642319269803834,0.3842749130698494,0.3566254076461148,0.4003158695700916,0.4892357623063663,0.39909007065433044,0.04103461466882753,0.4217035740469962,0.38637803889608624,0.7777296137303684,1.9393207695570993,-1.0244575482129188,-1.0391218787569163,0.3240268462258594,-0.07034409762072648,0.9497930948586651,-1.1941105066775726,0.42508761462333694,-0.2705667778200831,-0.07034409762072688,-0.3119597211885919,-0.47667259082287267,0.23288278479013041,-0.2751185835718337,5,2,1,1
0.43385731250988147,0.4348073278458352,0.5532440229286608,0.40418548376572805,0.24811914679720892,0.40568375107587484,0.6113810343390396,0.2583673211650387,0.17255619030322272,0.6408542871354176,0.40568375107587484,0.34044505965254246,0.44413228153683526,0.5443545824947715,0.5723535545925091,0.534675691535807,0.38589946682797005,0.3448930842467208,0.4049962395603176,0.4853025420079532,0.3855231903993631,0.4002877147417497,0.40418548376572805,0.06382490899033903,0.4217035740469962,0.39719219735636613,-0.2558067708827512,-0.9972891735940776,-0.3032679644051311,-0.9165118878476609,0.675666773232868,1.621623036120809,1.1501632985412091,-0.951026475036504,0.6384993428776232,1.0023111274133554,1.6216230361208086,0.9189128130351341,0.7757788531654386,-0.5624772257358003,-0.8912522637942485,6,2,1,1
