price_change_next_day_pct,price_up_next_day,price_change_3d_pct,price_up_3d,price_change_7d_pct,price_up_7d,price_change_14d_pct,price_up_14d,price_change_30d_pct,price_up_30d
-0.31113250627299627,0,-7.901410733074313,0,-14.17855466053402,0,-24.928267429514435,0,-19.704334740948614,0
-6.791186135552333,0,-10.423982382973069,0,-12.977056986455308,0,-23.003325232682972,0,-19.717428000135833,0
-0.8827294177888226,0,-4.859702559825109,0,-3.631776635688159,0,-17.85145620719272,0,-18.44211144363273,0
-3.041601158961662,0,9.196772299562012,1,-4.468016162265104,0,-19.195922354187932,0,-20.649966597578757,0
-1.001244406473779,0,-3.8924709788765623,0,-4.225761534551235,0,-14.51938650676688,0,-19.23163570512806,0
13.761322151904912,1,-1.8676316506559245,0,-0.579569336705311,0,-12.33892166543393,0,-17.562045287196327,0
-14.663850091710728,0,-10.96213929262837,0,-19.865140536076012,0,-25.009507518644945,0,-24.238740641620073,0
1.0845086641999713,1,2.519375041101782,1,-12.525672023420276,0,-10.19533671318484,0,-13.168079161695964,0
3.218386817986582,1,-1.4159418774990615,0,-11.521407917297312,0,-10.992441796457955,0,,0
-1.7428239233596536,0,-1.8463865502882901,0,-14.755568874345931,0,-8.059997956084729,0,,0
-2.795729359053633,0,-8.402739578793332,0,-15.41672809489521,0,-10.05707080577309,0,,0
2.767707412149062,1,-12.221264827438233,0,-10.747801430892236,0,-8.231715116353563,0,,0
-8.306094610001157,0,-12.667710938646163,0,-11.827903229019192,0,-10.020664745873821,0,,0
-6.848000791755029,0,-5.284893048797762,0,-6.419636868377972,0,-0.8039813008871824,0,,0
2.24502679660233,1,-0.8689249151522166,0,2.6640219640891174,1,10.569622594264318,1,,0
-0.5545583525722055,0,-0.5539789435905397,0,0.5978464489409173,1,7.666046510547457,1,,0
-2.5049105147106507,0,1.5246367326029857,1,7.854555224131457,1,5.193423093897662,1,,0
2.5698659983788037,1,1.3404270018661744,1,6.336545239270473,1,7.542885409218833,1,,0
1.5240452128442428,1,0.9691429478691391,1,2.8190748854107763,1,-0.7195872200653726,0,,0
-2.68180889879006,0,-0.3603120854889412,0,2.0496716640861035,1,-5.697081263442224,0,,0
2.1940776107385043,1,9.162386117905786,1,6.000890977087035,1,-4.366353529913371,0,,0
0.18728381253429227,1,2.6772168936130707,1,7.700458718576702,1,-5.441484894555329,0,,0
6.619020750056641,1,1.64181686776803,1,7.026194209032149,1,-1.3260193120879535,0,,0
-3.8771151379278166,0,-3.939561728778316,0,-2.4673340172825555,0,-9.482358939226101,0,,0
-0.823007656081615,0,1.020543125837221,1,1.134454920680321,1,,0,,0
0.7643328003786671,1,5.762700394127413,1,-3.441639704908741,0,,0,,0
1.0862141620890335,1,4.4986859415714235,1,-7.5911590906711455,0,,0,,0
3.83260872191611,1,0.4415948297599824,1,-9.780337138148559,0,,0,,0
-0.4399440617589458,0,-3.582542852095499,0,-12.202309785394856,0,,0,,0
-2.8383900308573566,0,-8.299391128518927,0,-7.80389659077987,0,,0,,0
-0.32738808091658755,0,-8.986044127424107,0,-7.192487615571373,0,,0,,0
-5.310531734824527,0,-9.881955164713224,0,,0,,0,,0
-3.5659349368815936,0,-3.8330727957094926,0,,0,,0,,0
-1.3085320415061397,0,4.258116002666233,1,,0,,0,,0
1.0451926505239377,1,3.3226489700874504,1,,0,,0,,0
4.5477300174222375,1,,0,,0,,0,,0
-2.194051732554607,0,,0,,0,,0,,0
